"focal_sps","training_set","sample_size","train_lkhd","train_rr","test_lkhd","test_rr"
"ABAM",1,1297,0.38,0.14,0.4,0.21
"ABAM",2,1307,0.41,0.19,0.32,0.12
"ABAM",3,1310,0.39,0.18,0.38,0.14
"ABAM",4,1303,0.39,0.16,0.39,0.18
"CANO",1,230,0.28,0.18,0.22,0.25
"CANO",2,227,0.34,0.21,-0.01,0.24
"CANO",3,233,0.25,0.25,0.28,0.16
"CANO",4,234,0.22,0.26,0.24,0.08
"PSME",1,267,0.34,0.63,0.31,0.58
"PSME",2,264,0.35,0.64,0.29,0.61
"PSME",3,259,0.37,0.65,0.4,0.57
"PSME",4,251,0.34,0.59,0.31,0.7
"THPL",1,112,0.51,0.17,0.48,0.01
"THPL",2,117,0.57,0.19,0.18,0.06
"THPL",3,120,0.45,0.17,0.57,-0.02
"THPL",4,119,0.6,0.15,0.28,0.1
"TSHE",1,1043,0.3,0.27,0.25,0.18
"TSHE",2,1045,0.27,0.23,0.34,0.27
"TSHE",3,1043,0.28,0.24,0.27,0.25
"TSHE",4,1054,0.31,0.24,0.23,0.23
"TSME",1,97,0.24,0.24,0.29,-0.04
"TSME",2,96,0.28,0.15,-0.03,0.34
"TSME",3,89,0.3,0.26,0.07,-0.1
"TSME",4,96,0.24,0.21,0.17,0.1
